=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1786139529102
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 62

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.15 W
Consumo Acumulado do Ensaio: 1329.09 J (0.3692 Wh)

--- METRICAS POR QUADRO (media sobre 7983 frames correlacionados) ---
Potencia Instantanea Media: 22.19 W
Potencia Instantanea Minima: 20.03 W
Potencia Instantanea Maxima: 23.81 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1665 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.24 FPS/W
Total de Quadros Correlacionados: 7983 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 813.0 MB
VRAM Minima durante o Ensaio: 792.1 MB
VRAM Maxima durante o Ensaio: 851.0 MB

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA E VRAM) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB)
50283,149.3,6.70,22.08,0.1479,6.76,810.0
50290,140.8,7.10,22.07,0.1567,6.38,810.0
50297,138.9,7.20,22.07,0.1589,6.29,810.0
50303,151.5,6.60,22.06,0.1456,6.87,810.0
50310,142.9,7.00,22.05,0.1544,6.48,810.0
50317,147.1,6.80,22.04,0.1499,6.67,810.0
50324,144.9,6.90,22.03,0.1520,6.58,810.0
50331,140.8,7.10,22.03,0.1564,6.39,810.0
50338,144.9,6.90,22.02,0.1519,6.58,810.0
50345,140.8,7.10,22.01,0.1563,6.40,810.0
50352,149.3,6.70,22.00,0.1474,6.79,810.0
50359,138.9,7.20,21.99,0.1584,6.32,810.0
50366,147.1,6.80,21.99,0.1495,6.69,810.0
50373,142.9,7.00,21.98,0.1538,6.50,810.0
50380,140.8,7.10,21.97,0.1560,6.41,810.0
50387,149.3,6.70,21.96,0.1471,6.80,810.0
50394,138.9,7.20,21.95,0.1581,6.33,810.0
50401,151.5,6.60,21.95,0.1448,6.90,810.0
50408,135.1,7.40,21.94,0.1623,6.16,810.0
50415,138.9,7.20,21.93,0.1579,6.33,810.0
50422,156.2,6.40,21.92,0.1403,7.13,810.0
50428,144.9,6.90,21.92,0.1512,6.61,810.0
50435,147.1,6.80,21.91,0.1490,6.71,810.0
50443,137.0,7.30,21.90,0.1599,6.26,810.0
50449,151.5,6.60,21.89,0.1445,6.92,810.0
50456,140.8,7.10,21.88,0.1554,6.43,810.0
50463,140.8,7.10,21.88,0.1553,6.44,810.0
50470,144.9,6.90,21.87,0.1509,6.63,810.0
50478,137.0,7.30,21.86,0.1596,6.27,810.0
50484,151.5,6.60,21.85,0.1442,6.93,810.0
50491,142.9,7.00,21.84,0.1529,6.54,810.0
50498,149.3,6.70,21.84,0.1463,6.84,810.0
50505,138.9,7.20,21.83,0.1572,6.36,810.0
50512,149.3,6.70,21.82,0.1462,6.84,810.0
50519,144.9,6.90,21.81,0.1505,6.64,810.0
50526,135.1,7.40,21.80,0.1614,6.20,810.0
50533,153.8,6.50,21.80,0.1417,7.06,810.0
50540,137.0,7.30,21.79,0.1591,6.29,810.0
50547,142.9,7.00,21.78,0.1525,6.56,810.0
50554,144.9,6.90,21.77,0.1502,6.66,810.0
50567,74.1,13.50,21.76,0.2937,3.41,810.0
50574,138.9,7.20,21.75,0.1566,6.39,810.0
50582,138.9,7.20,21.74,0.1565,6.39,810.0
50588,147.1,6.80,21.73,0.1478,6.77,810.0
50595,149.3,6.70,21.73,0.1456,6.87,810.0
50609,71.9,13.90,21.71,0.3018,3.31,810.0
50616,144.9,6.90,21.70,0.1497,6.68,810.0
50630,71.9,13.90,21.69,0.3014,3.32,810.0
50637,142.9,7.00,21.68,0.1517,6.59,810.0
50644,138.9,7.20,21.67,0.1560,6.41,810.0
50651,149.3,6.70,21.66,0.1451,6.89,810.0
50665,72.5,13.80,21.65,0.2987,3.35,810.0
50671,144.9,6.90,21.64,0.1493,6.70,810.0
50679,138.9,7.20,21.63,0.1557,6.42,810.0
50685,151.5,6.60,21.62,0.1427,7.01,810.0
50692,140.8,7.10,21.61,0.1535,6.51,810.0
50699,144.9,6.90,21.61,0.1491,6.71,810.0
50706,142.9,7.00,21.60,0.1512,6.62,810.0
50714,133.3,7.50,21.59,0.1619,6.17,810.0
50720,153.8,6.50,21.58,0.1403,7.13,810.0
50734,73.0,13.70,21.57,0.2955,3.38,810.0
50741,137.0,7.30,21.56,0.1574,6.35,810.0
50755,73.5,13.60,21.54,0.2930,3.41,810.0
50762,144.9,6.90,21.54,0.1486,6.73,810.0
50769,144.9,6.90,21.53,0.1485,6.73,810.0
50783,71.9,13.90,21.51,0.2990,3.34,810.0
50790,142.9,7.00,21.50,0.1505,6.65,810.0
50797,133.3,7.50,21.50,0.1612,6.20,810.0
50804,149.3,6.70,21.49,0.1440,6.95,810.0
50811,144.9,6.90,21.48,0.1482,6.75,810.0
50825,71.4,14.00,21.46,0.3005,3.33,810.0
50831,151.5,6.60,21.46,0.1416,7.06,810.0
50838,144.9,6.90,21.45,0.1480,6.76,810.0
50845,142.9,7.00,21.44,0.1501,6.66,810.0
50852,147.1,6.80,21.43,0.1457,6.86,810.0
50859,138.9,7.20,21.42,0.1543,6.48,810.0
50866,149.3,6.70,21.42,0.1435,6.97,810.0
50873,142.9,7.00,21.41,0.1499,6.67,810.0
50887,71.4,14.00,21.39,0.2995,3.34,810.0
50894,144.9,6.90,21.38,0.1476,6.78,810.0
50901,147.1,6.80,21.38,0.1454,6.88,810.0
50908,138.9,7.20,21.39,0.1540,6.49,810.0
50922,71.9,13.90,21.39,0.2974,3.36,810.0
50928,147.1,6.80,21.40,0.1455,6.87,810.0
50935,142.9,7.00,21.40,0.1498,6.68,810.0
50949,73.0,13.70,21.41,0.2933,3.41,810.0
50956,142.9,7.00,21.42,0.1499,6.67,810.0
50964,135.1,7.40,21.42,0.1585,6.31,810.0
50970,151.5,6.60,21.42,0.1414,7.07,810.0
50977,140.8,7.10,21.43,0.1521,6.57,810.0
50984,149.3,6.70,21.43,0.1436,6.97,810.0
50991,138.9,7.20,21.44,0.1543,6.48,810.0
50998,151.5,6.60,21.44,0.1415,7.07,810.0
51005,140.8,7.10,21.45,0.1523,6.57,810.0
51012,140.8,7.10,21.45,0.1523,6.56,810.0
51019,149.3,6.70,21.45,0.1437,6.96,810.0
51026,135.1,7.40,21.46,0.1588,6.30,810.0
51033,153.8,6.50,21.46,0.1395,7.17,810.0
51040,137.0,7.30,21.47,0.1567,6.38,810.0
51047,137.0,7.30,21.47,0.1567,6.38,810.0
51060,75.8,13.20,21.48,0.2835,3.53,810.0
51067,144.9,6.90,21.48,0.1482,6.74,810.0
51075,137.0,7.30,21.49,0.1569,6.38,810.0
51081,151.5,6.60,21.49,0.1418,7.05,810.0
51088,140.8,7.10,21.50,0.1526,6.55,810.0
51095,147.1,6.80,21.50,0.1462,6.84,810.0
51102,144.9,6.90,21.50,0.1484,6.74,810.0
51109,140.8,7.10,21.51,0.1527,6.55,810.0
51116,147.1,6.80,21.51,0.1463,6.84,810.0
51123,142.9,7.00,21.52,0.1506,6.64,810.0
51130,138.9,7.20,21.52,0.1550,6.45,810.0
51137,149.3,6.70,21.53,0.1442,6.94,810.0
51144,144.9,6.90,21.53,0.1486,6.73,810.0
51151,142.9,7.00,21.53,0.1507,6.64,810.0
51158,140.8,7.10,21.54,0.1529,6.54,810.0
51165,147.1,6.80,21.54,0.1465,6.83,810.0
51171,144.9,6.90,21.55,0.1487,6.72,810.0
51178,142.9,7.00,21.55,0.1509,6.63,810.0
51185,144.9,6.90,21.56,0.1487,6.72,810.0
51192,140.8,7.10,21.56,0.1531,6.53,810.0
51199,149.3,6.70,21.56,0.1445,6.92,810.0
51206,140.8,7.10,21.57,0.1531,6.53,810.0
51213,138.9,7.20,21.57,0.1553,6.44,810.0
51220,147.1,6.80,21.58,0.1467,6.82,810.0
51227,144.9,6.90,21.58,0.1489,6.71,810.0
51234,147.1,6.80,21.58,0.1468,6.81,810.0
51241,138.9,7.20,21.59,0.1554,6.43,810.0
51248,149.3,6.70,21.59,0.1447,6.91,810.0
51255,142.9,7.00,21.60,0.1512,6.62,810.0
51262,137.0,7.30,21.60,0.1577,6.34,810.0
51269,153.8,6.50,21.61,0.1404,7.12,810.0
51276,135.1,7.40,21.61,0.1599,6.25,810.0
51283,153.8,6.50,21.61,0.1405,7.12,810.0
51290,142.9,7.00,21.62,0.1513,6.61,810.0
51297,137.0,7.30,21.62,0.1579,6.34,810.0
51304,144.9,6.90,21.63,0.1492,6.70,810.0
51310,149.3,6.70,21.63,0.1449,6.90,810.0
51317,144.9,6.90,21.64,0.1493,6.70,810.0
51325,138.9,7.20,21.64,0.1558,6.42,810.0
51331,149.3,6.70,21.64,0.1450,6.90,810.0
51338,144.9,6.90,21.65,0.1494,6.69,810.0
51345,142.9,7.00,21.65,0.1516,6.60,810.0
51352,147.1,6.80,21.66,0.1473,6.79,810.0
51359,138.9,7.20,21.66,0.1560,6.41,810.0
51366,149.3,6.70,21.67,0.1452,6.89,810.0
51373,142.9,7.00,21.67,0.1517,6.59,810.0
51380,137.0,7.30,21.67,0.1582,6.32,810.0
51387,149.3,6.70,21.68,0.1452,6.89,810.0
51394,140.8,7.10,21.68,0.1539,6.49,810.0
51401,151.5,6.60,21.69,0.1431,6.99,810.0
51408,138.9,7.20,21.69,0.1562,6.40,810.0
51415,144.9,6.90,21.70,0.1497,6.68,810.0
51422,144.9,6.90,21.70,0.1497,6.68,810.0
51429,142.9,7.00,21.70,0.1519,6.58,810.0
51435,147.1,6.80,21.71,0.1476,6.78,810.0
51442,140.8,7.10,21.71,0.1542,6.48,810.0
51449,147.1,6.80,21.72,0.1477,6.77,810.0
51456,138.9,7.20,21.72,0.1564,6.39,810.0
51470,73.0,13.70,21.73,0.2977,3.36,810.0
51477,138.9,7.20,21.73,0.1565,6.39,810.0
51491,73.5,13.60,21.74,0.2957,3.38,810.0
51498,147.1,6.80,21.75,0.1479,6.76,810.0
51505,140.8,7.10,21.75,0.1544,6.47,810.0
51512,137.0,7.30,21.75,0.1588,6.30,810.0
51526,73.5,13.60,21.76,0.2960,3.38,810.0
51533,140.8,7.10,21.77,0.1545,6.47,810.0
51547,73.0,13.70,21.78,0.2983,3.35,810.0
51561,69.9,14.30,21.78,0.3115,3.21,810.0
51567,156.2,6.40,21.79,0.1394,7.17,810.0
51581,71.9,13.90,21.80,0.3030,3.30,810.0
51588,142.9,7.00,21.80,0.1526,6.55,810.0
51595,138.9,7.20,21.81,0.1570,6.37,810.0
51602,151.5,6.60,21.81,0.1439,6.95,810.0
51609,137.0,7.30,21.81,0.1592,6.28,810.0
51616,149.3,6.70,21.82,0.1462,6.84,810.0
51623,144.9,6.90,21.82,0.1506,6.64,810.0
51637,71.4,14.00,21.83,0.3056,3.27,810.0
51644,144.9,6.90,21.84,0.1507,6.64,810.0
51651,147.1,6.80,21.84,0.1485,6.74,810.0
51658,140.8,7.10,21.84,0.1551,6.45,810.0
51671,72.5,13.80,21.85,0.3016,3.32,810.0
51678,142.9,7.00,21.86,0.1530,6.54,810.0
51685,144.9,6.90,21.86,0.1508,6.63,810.0
51699,71.9,13.90,21.87,0.3040,3.29,810.0
51706,144.9,6.90,21.87,0.1509,6.62,810.0
51714,133.3,7.50,21.88,0.1641,6.09,810.0
51720,153.8,6.50,21.88,0.1422,7.03,810.0
51727,142.9,7.00,21.89,0.1532,6.53,810.0
51734,149.3,6.70,21.89,0.1467,6.82,810.0
51742,129.9,7.70,21.89,0.1686,5.93,810.0
51748,158.7,6.30,21.90,0.1380,7.25,810.0
51755,142.9,7.00,21.90,0.1533,6.52,810.0
51762,140.8,7.10,21.91,0.1555,6.43,810.0
51769,149.3,6.70,21.91,0.1468,6.81,810.0
51776,135.1,7.40,21.92,0.1622,6.16,810.0
51782,156.2,6.40,21.92,0.1403,7.13,810.0
51790,137.0,7.30,21.92,0.1600,6.25,810.0
51797,138.9,7.20,21.93,0.1579,6.33,810.0
51804,151.5,6.60,21.93,0.1448,6.91,810.0
51811,133.3,7.50,21.94,0.1645,6.08,810.0
51824,75.2,13.30,21.94,0.2919,3.43,810.0
51832,135.1,7.40,21.95,0.1624,6.15,810.0
51838,153.8,6.50,21.95,0.1427,7.01,810.0
51845,144.9,6.90,21.96,0.1515,6.60,810.0
51852,147.1,6.80,21.96,0.1493,6.70,810.0
51859,133.3,7.50,21.97,0.1647,6.07,810.0
51866,156.2,6.40,21.97,0.1406,7.11,810.0
51873,137.0,7.30,21.97,0.1604,6.23,810.0
51880,137.0,7.30,21.98,0.1604,6.23,810.0
51887,151.5,6.60,21.98,0.1451,6.89,810.0
51894,144.9,6.90,21.99,0.1517,6.59,810.0
51901,151.5,6.60,21.99,0.1451,6.89,810.0
51908,137.0,7.30,21.99,0.1605,6.23,810.0
51915,147.1,6.80,21.99,0.1495,6.69,810.0
51922,137.0,7.30,21.98,0.1605,6.23,810.0
51929,144.9,6.90,21.98,0.1517,6.59,810.0
51935,156.2,6.40,21.98,0.1407,7.11,810.0
51949,71.9,13.90,21.98,0.3055,3.27,810.0
51956,140.8,7.10,21.98,0.1560,6.41,810.0
51963,138.9,7.20,21.98,0.1582,6.32,810.0
51970,144.9,6.90,21.97,0.1516,6.59,810.0
51977,142.9,7.00,21.97,0.1538,6.50,810.0
51984,153.8,6.50,21.97,0.1428,7.00,810.0
51991,135.1,7.40,21.97,0.1626,6.15,810.0
51998,151.5,6.60,21.97,0.1450,6.90,810.0
52005,144.9,6.90,21.97,0.1516,6.60,810.0
52012,138.9,7.20,21.96,0.1581,6.32,810.0
52019,149.3,6.70,21.96,0.1472,6.80,810.0
52026,137.0,7.30,21.96,0.1603,6.24,810.0
52032,153.8,6.50,21.96,0.1427,7.00,810.0
52040,140.8,7.10,21.96,0.1559,6.41,810.0
52047,133.3,7.50,21.96,0.1647,6.07,810.0
52053,156.2,6.40,21.96,0.1405,7.11,810.0
52060,142.9,7.00,21.95,0.1537,6.51,810.0
52067,147.1,6.80,21.95,0.1493,6.70,810.0
52081,70.9,14.10,21.95,0.3095,3.23,810.0
52088,147.1,6.80,21.95,0.1492,6.70,810.0
52095,144.9,6.90,21.95,0.1514,6.60,810.0
52102,144.9,6.90,21.95,0.1514,6.60,810.0
52109,138.9,7.20,21.94,0.1580,6.33,810.0
52116,149.3,6.70,21.94,0.1470,6.80,810.0
52123,140.8,7.10,21.94,0.1558,6.42,810.0
52130,135.1,7.40,21.94,0.1623,6.16,810.0
52137,156.2,6.40,21.94,0.1404,7.12,810.0
52144,142.9,7.00,21.94,0.1536,6.51,810.0
52151,147.1,6.80,21.93,0.1492,6.71,810.0
52158,137.0,7.30,21.93,0.1601,6.25,810.0
52165,144.9,6.90,21.93,0.1513,6.61,810.0
52172,147.1,6.80,21.93,0.1491,6.71,810.0
52178,147.1,6.80,21.93,0.1491,6.71,810.0
52185,144.9,6.90,21.93,0.1513,6.61,810.0
52192,138.9,7.20,21.93,0.1579,6.34,810.0
52199,149.3,6.70,21.92,0.1469,6.81,810.0
52206,142.9,7.00,21.92,0.1535,6.52,810.0
52213,140.8,7.10,21.92,0.1556,6.42,810.0
52220,144.9,6.90,21.92,0.1512,6.61,810.0
52227,142.9,7.00,21.92,0.1534,6.52,810.0
52234,149.3,6.70,21.92,0.1468,6.81,810.0
52241,138.9,7.20,21.91,0.1578,6.34,810.0
52248,147.1,6.80,21.91,0.1490,6.71,810.0
52255,144.9,6.90,21.91,0.1512,6.61,810.0
52262,140.8,7.10,21.91,0.1556,6.43,810.0
52269,147.1,6.80,21.91,0.1490,6.71,810.0
52276,138.9,7.20,21.91,0.1577,6.34,810.0
52283,149.3,6.70,21.91,0.1468,6.82,810.0
52290,142.9,7.00,21.90,0.1533,6.52,810.0
52297,137.0,7.30,21.90,0.1599,6.26,810.0
52303,151.5,6.60,21.90,0.1445,6.92,810.0
52310,144.9,6.90,21.90,0.1511,6.62,810.0
52317,144.9,6.90,21.90,0.1511,6.62,810.0
52324,138.9,7.20,21.90,0.1577,6.34,810.0
52331,144.9,6.90,21.89,0.1511,6.62,810.0
52338,147.1,6.80,21.89,0.1489,6.72,810.0
52346,133.3,7.50,21.89,0.1642,6.09,810.0
52352,158.7,6.30,21.89,0.1379,7.25,810.0
52359,140.8,7.10,21.89,0.1554,6.43,810.0
52366,147.1,6.80,21.89,0.1488,6.72,810.0
52373,138.9,7.20,21.89,0.1576,6.35,810.0
52380,138.9,7.20,21.88,0.1576,6.35,810.0
52387,147.1,6.80,21.88,0.1488,6.72,810.0
52394,142.9,7.00,21.88,0.1532,6.53,810.0
52401,153.8,6.50,21.88,0.1422,7.03,810.0
52408,135.1,7.40,21.88,0.1619,6.18,810.0
52414,153.8,6.50,21.88,0.1422,7.03,810.0
52422,140.8,7.10,21.87,0.1553,6.44,810.0
52428,144.9,6.90,21.87,0.1509,6.62,810.0
52435,144.9,6.90,21.87,0.1509,6.62,810.0
52443,137.0,7.30,21.87,0.1597,6.26,810.0
52449,153.8,6.50,21.87,0.1421,7.03,810.0
52456,140.8,7.10,21.87,0.1553,6.44,810.0
52463,138.9,7.20,21.87,0.1574,6.35,810.0
52470,149.3,6.70,21.86,0.1465,6.83,810.0
52477,140.8,7.10,21.86,0.1552,6.44,810.0
52484,149.3,6.70,21.86,0.1465,6.83,810.0
52491,142.9,7.00,21.86,0.1530,6.54,810.0
52498,137.0,7.30,21.86,0.1596,6.27,810.0
52505,149.3,6.70,21.86,0.1464,6.83,810.0
52512,138.9,7.20,21.85,0.1574,6.36,810.0
52519,156.2,6.40,21.85,0.1399,7.15,810.0
52526,137.0,7.30,21.85,0.1595,6.27,810.0
52532,151.5,6.60,21.85,0.1442,6.93,810.0
52540,137.0,7.30,21.85,0.1595,6.27,810.0
52547,140.8,7.10,21.85,0.1551,6.44,810.0
52561,72.5,13.80,21.84,0.3014,3.32,810.0
52567,149.3,6.70,21.84,0.1463,6.84,810.0
52574,140.8,7.10,21.84,0.1551,6.45,810.0
52588,72.5,13.80,21.84,0.3014,3.32,810.0
52595,147.1,6.80,21.84,0.1485,6.74,810.0
52602,144.9,6.90,21.84,0.1507,6.64,810.0
52609,138.9,7.20,21.83,0.1572,6.36,810.0
52616,149.3,6.70,21.83,0.1463,6.84,810.0
52623,140.8,7.10,21.83,0.1550,6.45,810.0
52630,140.8,7.10,21.83,0.1550,6.45,810.0
52637,149.3,6.70,21.83,0.1462,6.84,810.0
52651,71.9,13.90,21.82,0.3034,3.29,810.0
52658,140.8,7.10,21.82,0.1549,6.45,810.0
52665,138.9,7.20,21.82,0.1571,6.37,810.0
52672,142.9,7.00,21.82,0.1527,6.55,810.0
52678,156.2,6.40,21.82,0.1396,7.16,810.0
52685,142.9,7.00,21.82,0.1527,6.55,810.0
52699,71.9,13.90,21.81,0.3032,3.30,810.0
52706,142.9,7.00,21.81,0.1527,6.55,810.0
52713,138.9,7.20,21.81,0.1570,6.37,810.0
52720,142.9,7.00,21.81,0.1527,6.55,810.0
52727,153.8,6.50,21.81,0.1417,7.05,810.0
52734,144.9,6.90,21.81,0.1505,6.64,810.0
52741,137.0,7.30,21.80,0.1592,6.28,810.0
52748,151.5,6.60,21.80,0.1439,6.95,810.0
52755,142.9,7.00,21.80,0.1526,6.55,810.0
52769,71.9,13.90,21.80,0.3030,3.30,810.0
52776,140.8,7.10,21.80,0.1548,6.46,810.0
52783,144.9,6.90,21.80,0.1504,6.65,810.0
52790,142.9,7.00,21.79,0.1526,6.56,810.0
52796,147.1,6.80,21.79,0.1482,6.75,810.0
52803,142.9,7.00,21.79,0.1525,6.56,810.0
52810,147.1,6.80,21.79,0.1482,6.75,810.0
52825,69.9,14.30,21.79,0.3115,3.21,810.0
52831,153.8,6.50,21.78,0.1416,7.06,810.0
52838,135.1,7.40,21.78,0.1612,6.20,810.0
52845,149.3,6.70,21.78,0.1459,6.85,810.0
52859,72.5,13.80,21.78,0.3005,3.33,810.0
52866,142.9,7.00,21.78,0.1524,6.56,810.0
52873,144.9,6.90,21.78,0.1503,6.65,810.0
52880,138.9,7.20,21.77,0.1568,6.38,810.0
52887,147.1,6.80,21.77,0.1481,6.76,810.0
52894,142.9,7.00,21.77,0.1524,6.56,810.0
52901,144.9,6.90,21.77,0.1502,6.66,810.0
52908,138.9,7.20,21.78,0.1568,6.38,810.0
52914,153.8,6.50,21.78,0.1416,7.06,810.0
52922,137.0,7.30,21.78,0.1590,6.29,810.0
52929,147.1,6.80,21.79,0.1482,6.75,810.0
52935,147.1,6.80,21.79,0.1482,6.75,810.0
52949,72.5,13.80,21.80,0.3009,3.33,810.0
52957,131.6,7.60,21.81,0.1657,6.03,810.0
52963,156.3,6.40,21.81,0.1396,7.17,810.0
52970,138.9,7.20,21.81,0.1571,6.37,810.0
52984,74.1,13.50,21.82,0.2946,3.40,810.0
52991,137.0,7.30,21.83,0.1593,6.28,810.0
52998,151.5,6.60,21.83,0.1441,6.94,810.0
53012,71.4,14.00,21.84,0.3058,3.27,810.0
53019,144.9,6.90,21.85,0.1507,6.63,810.0
53026,140.8,7.10,21.85,0.1551,6.44,810.0
53033,144.9,6.90,21.85,0.1508,6.63,810.0
53040,144.9,6.90,21.86,0.1508,6.63,810.0
53047,138.9,7.20,21.86,0.1574,6.35,810.0
53053,149.3,6.70,21.87,0.1465,6.83,810.0
53060,142.9,7.00,21.87,0.1531,6.53,810.0
53067,149.3,6.70,21.87,0.1466,6.83,810.0
53081,70.9,14.10,21.88,0.3086,3.24,810.0
53088,144.9,6.90,21.89,0.1510,6.62,810.0
53095,144.9,6.90,21.89,0.1511,6.62,810.0
53102,140.8,7.10,21.90,0.1555,6.43,810.0
53109,137.0,7.30,21.90,0.1599,6.26,810.0
53116,156.2,6.40,21.91,0.1402,7.13,810.0
53123,142.9,7.00,21.91,0.1534,6.52,810.0
53130,135.1,7.40,21.91,0.1622,6.17,810.0
53137,147.1,6.80,21.92,0.1490,6.71,810.0
53144,153.8,6.50,21.92,0.1425,7.02,810.0
53151,140.8,7.10,21.93,0.1557,6.42,810.0
53158,142.9,7.00,21.93,0.1535,6.52,810.0
53165,140.8,7.10,21.94,0.1557,6.42,810.0
53172,147.1,6.80,21.94,0.1492,6.70,810.0
53178,147.1,6.80,21.94,0.1492,6.70,810.0
53185,144.9,6.90,21.95,0.1514,6.60,810.0
53193,135.1,7.40,21.95,0.1625,6.15,810.0
53199,153.8,6.50,21.96,0.1427,7.00,810.0
53206,140.8,7.10,21.96,0.1559,6.41,810.0
53214,137.0,7.30,21.97,0.1604,6.24,810.0
53220,153.8,6.50,21.97,0.1428,7.00,810.0
53227,140.8,7.10,21.97,0.1560,6.41,810.0
53234,147.1,6.80,21.98,0.1495,6.69,810.0
53241,140.8,7.10,21.98,0.1561,6.41,810.0
53248,147.1,6.80,21.99,0.1495,6.69,810.0
53255,137.0,7.30,21.99,0.1605,6.23,810.0
53262,149.3,6.70,22.00,0.1474,6.79,810.0
53269,149.3,6.70,22.00,0.1474,6.79,810.0
53276,137.0,7.30,22.00,0.1606,6.23,810.0
53282,151.5,6.60,22.01,0.1453,6.88,810.0
53290,140.8,7.10,22.01,0.1563,6.40,810.0
53297,137.0,7.30,22.02,0.1607,6.22,810.0
53303,151.5,6.60,22.02,0.1453,6.88,810.0
53310,142.9,7.00,22.03,0.1542,6.49,810.0
53317,147.1,6.80,22.03,0.1498,6.68,810.0
53324,140.8,7.10,22.03,0.1564,6.39,810.0
53331,140.8,7.10,22.04,0.1565,6.39,810.0
53338,149.3,6.70,22.04,0.1477,6.77,810.0
53345,147.1,6.80,22.05,0.1499,6.67,810.0
53352,144.9,6.90,22.05,0.1522,6.57,810.0
53359,135.1,7.40,22.06,0.1632,6.13,810.0
53366,153.8,6.50,22.06,0.1434,6.97,810.0
53373,140.8,7.10,22.06,0.1567,6.38,810.0
53380,138.9,7.20,22.07,0.1589,6.29,810.0
53387,151.5,6.60,22.07,0.1457,6.86,810.0
53394,142.9,7.00,22.08,0.1545,6.47,810.0
53401,144.9,6.90,22.08,0.1524,6.56,810.0
53408,137.0,7.30,22.09,0.1612,6.20,810.0
53414,151.5,6.60,22.09,0.1458,6.86,810.0
53421,142.9,7.00,22.09,0.1547,6.47,810.0
53428,144.9,6.90,22.10,0.1525,6.56,810.0
53435,144.9,6.90,22.10,0.1525,6.56,810.0
53442,140.8,7.10,22.11,0.1570,6.37,810.0
53449,147.1,6.80,22.11,0.1504,6.65,810.0
53456,142.9,7.00,22.12,0.1548,6.46,810.0
53463,140.8,7.10,22.12,0.1571,6.37,810.0
53470,147.1,6.80,22.12,0.1504,6.65,810.0
53477,137.0,7.30,22.13,0.1615,6.19,810.0
53484,151.5,6.60,22.13,0.1461,6.84,810.0
53491,137.0,7.30,22.14,0.1616,6.19,810.0
53498,151.5,6.60,22.14,0.1461,6.84,810.0
53505,144.9,6.90,22.15,0.1528,6.54,810.0
53512,140.8,7.10,22.15,0.1573,6.36,810.0
53519,149.3,6.70,22.16,0.1484,6.74,810.0
53526,137.0,7.30,22.16,0.1618,6.18,810.0
53532,151.5,6.60,22.16,0.1463,6.84,810.0
53540,138.9,7.20,22.17,0.1596,6.27,810.0
53547,140.8,7.10,22.17,0.1574,6.35,810.0
53554,147.1,6.80,22.18,0.1508,6.63,810.0
53561,140.8,7.10,22.18,0.1575,6.35,810.0
53567,149.3,6.70,22.18,0.1486,6.73,810.0
53575,135.1,7.40,22.19,0.1642,6.09,810.0
53588,73.5,13.60,22.20,0.3019,3.31,810.0
53595,149.3,6.70,22.20,0.1488,6.72,810.0
53602,144.9,6.90,22.21,0.1532,6.53,810.0
53609,137.0,7.30,22.21,0.1621,6.17,810.0
53616,151.5,6.60,22.22,0.1466,6.82,810.0
53623,138.9,7.20,22.22,0.1600,6.25,810.0
53637,72.5,13.80,22.23,0.3067,3.26,810.0
53644,147.1,6.80,22.23,0.1512,6.62,810.0
53651,144.9,6.90,22.24,0.1534,6.52,810.0
53658,137.0,7.30,22.24,0.1624,6.16,810.0
53665,149.3,6.70,22.25,0.1490,6.71,810.0
53672,142.9,7.00,22.25,0.1557,6.42,810.0
53679,140.8,7.10,22.25,0.1580,6.33,810.0
53685,147.1,6.80,22.26,0.1514,6.61,810.0
53699,72.5,13.80,22.27,0.3073,3.26,810.0
53706,144.9,6.90,22.27,0.1537,6.51,810.0
53713,138.9,7.20,22.28,0.1604,6.24,810.0
53720,149.3,6.70,22.28,0.1493,6.70,810.0
53734,71.9,13.90,22.29,0.3098,3.23,810.0
53741,138.9,7.20,22.29,0.1605,6.23,810.0
53748,144.9,6.90,22.30,0.1538,6.50,810.0
53755,142.9,7.00,22.30,0.1561,6.41,810.0
53769,74.1,13.50,22.31,0.3012,3.32,810.0
53776,135.1,7.40,22.31,0.1651,6.05,810.0
53783,151.5,6.60,22.32,0.1473,6.79,810.0
53797,69.9,14.30,22.33,0.3193,3.13,810.0
53803,153.8,6.50,22.33,0.1452,6.89,810.0
53811,135.1,7.40,22.34,0.1653,6.05,810.0
53817,153.8,6.50,22.34,0.1452,6.88,810.0
53825,137.0,7.30,22.34,0.1631,6.13,810.0
53831,153.8,6.50,22.35,0.1453,6.88,810.0
53838,135.1,7.40,22.35,0.1654,6.04,810.0
53845,144.9,6.90,22.36,0.1543,6.48,810.0
53852,151.5,6.60,22.36,0.1476,6.78,810.0
53859,140.8,7.10,22.37,0.1588,6.30,810.0
53866,149.3,6.70,22.37,0.1499,6.67,810.0
